Board Stocks,Board I,Board II,Board III,Board Noble,BoardUpsiteDownI,BoardUpsiteDownII,BoardUpsiteDownIII,BoardUpsiteDownNoble,Thảo Score,Thảo Stocks,Thảo Stocks Const,Thảo Open,Thảo Noble,Thảo Upsite Down,Trang Score,Trang Stocks,Trang Stocks Const,Trang Open,Trang Noble,Trang Upsite Down,NA Score,NA Stocks,NA Stocks Const,NA Open,NA Noble,NA Upsite Down,Hieu Score,Hieu Stocks,Hieu Stocks Const,Hieu Open,Hieu Noble,Hieu Upsite Down
"{'red': 7, 'blue': 7, 'green': 7, 'white': 7, 'black': 7, 'auto_color': 5}","[39, 3, 29, 38]","[70, 54, 53, 57]","[79, 74, 81, 78]","[95, 99, 94, 96, 98]","[37, 8, 12, 4, 31, 35, 21, 10, 32, 28, 5, 22, 11, 16, 2, 23, 36, 40, 1, 18, 15, 26, 6, 7, 34, 13, 30, 27, 14, 25, 24, 9, 33, 17, 20, 19]","[61, 69, 50, 56, 55, 42, 58, 44, 68, 64, 60, 63, 47, 48, 51, 52, 45, 66, 67, 59, 62, 43, 49, 65, 46, 41]","[71, 80, 76, 83, 75, 88, 82, 77, 87, 90, 72, 85, 89, 73, 86, 84]","[97, 100, 92, 93, 91]",0,"{'red': 0, 'blue': 0, 'green': 0, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 0, 'blue': 0, 'green': 0, 'white': 0, 'black': 0}",[],[],[],0,"{'red': 0, 'blue': 0, 'green': 0, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 0, 'blue': 0, 'green': 0, 'white': 0, 'black': 0}",[],[],[],0,"{'red': 0, 'blue': 0, 'green': 0, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 0, 'blue': 0, 'green': 0, 'white': 0, 'black': 0}",[],[],[],0,"{'red': 0, 'blue': 0, 'green': 0, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 0, 'blue': 0, 'green': 0, 'white': 0, 'black': 0}",[],[],[]
"{'red': 3, 'blue': 3, 'green': 5, 'white': 7, 'black': 7, 'auto_color': 5}","[39, 3, 29, 38]","[70, 54, 53, 57]","[79, 74, 81, 78]","[95, 99, 94, 96, 98]","[37, 8, 12, 4, 31, 35, 21, 10, 32, 28, 5, 22, 11, 16, 2, 23, 36, 40, 1, 18, 15, 26, 6, 7, 34, 13, 30, 27, 14, 25, 24, 9, 33, 17, 20, 19]","[61, 69, 50, 56, 55, 42, 58, 44, 68, 64, 60, 63, 47, 48, 51, 52, 45, 66, 67, 59, 62, 43, 49, 65, 46, 41]","[71, 80, 76, 83, 75, 88, 82, 77, 87, 90, 72, 85, 89, 73, 86, 84]","[97, 100, 92, 93, 91]",0,"{'red': 1, 'blue': 1, 'green': 1, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 0, 'blue': 0, 'green': 0, 'white': 0, 'black': 0}",[],[],[],0,"{'red': 2, 'blue': 0, 'green': 0, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 0, 'blue': 0, 'green': 0, 'white': 0, 'black': 0}",[],[],[],0,"{'red': 0, 'blue': 2, 'green': 0, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 0, 'blue': 0, 'green': 0, 'white': 0, 'black': 0}",[],[],[],0,"{'red': 1, 'blue': 1, 'green': 1, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 0, 'blue': 0, 'green': 0, 'white': 0, 'black': 0}",[],[],[]
"{'red': 1, 'blue': 0, 'green': 2, 'white': 4, 'black': 7, 'auto_color': 5}","[39, 3, 29, 38]","[70, 54, 53, 57]","[79, 74, 81, 78]","[95, 99, 94, 96, 98]","[37, 8, 12, 4, 31, 35, 21, 10, 32, 28, 5, 22, 11, 16, 2, 23, 36, 40, 1, 18, 15, 26, 6, 7, 34, 13, 30, 27, 14, 25, 24, 9, 33, 17, 20, 19]","[61, 69, 50, 56, 55, 42, 58, 44, 68, 64, 60, 63, 47, 48, 51, 52, 45, 66, 67, 59, 62, 43, 49, 65, 46, 41]","[71, 80, 76, 83, 75, 88, 82, 77, 87, 90, 72, 85, 89, 73, 86, 84]","[97, 100, 92, 93, 91]",0,"{'red': 2, 'blue': 2, 'green': 2, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 0, 'blue': 0, 'green': 0, 'white': 0, 'black': 0}",[],[],[],0,"{'red': 2, 'blue': 0, 'green': 0, 'white': 2, 'black': 0, 'auto_color': 0}","{'red': 0, 'blue': 0, 'green': 0, 'white': 0, 'black': 0}",[],[],[],0,"{'red': 0, 'blue': 3, 'green': 1, 'white': 1, 'black': 0, 'auto_color': 0}","{'red': 0, 'blue': 0, 'green': 0, 'white': 0, 'black': 0}",[],[],[],0,"{'red': 2, 'blue': 2, 'green': 2, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 0, 'blue': 0, 'green': 0, 'white': 0, 'black': 0}",[],[],[]
"{'red': 3, 'blue': 0, 'green': 2, 'white': 4, 'black': 6, 'auto_color': 5}","[39, 8, 29, 38]","[70, 54, 53, 57]","[79, 74, 81, 78]","[95, 99, 94, 96, 98]","[12, 4, 31, 35, 21, 10, 32, 28, 5, 22, 11, 16, 2, 23, 36, 40, 1, 18, 15, 26, 6, 7, 34, 13, 30, 27, 14, 25, 24, 9, 33, 17, 20, 19]","[61, 69, 50, 56, 55, 42, 58, 44, 68, 64, 60, 63, 47, 48, 51, 52, 45, 66, 67, 59, 62, 43, 49, 65, 46, 41]","[71, 80, 76, 83, 75, 88, 82, 77, 87, 90, 72, 85, 89, 73, 86, 84]","[97, 100, 92, 93, 91]",0,"{'red': 1, 'blue': 2, 'green': 0, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 0, 'blue': 0, 'green': 0, 'white': 0, 'black': 1}",[3],[],[],0,"{'red': 0, 'blue': 0, 'green': 0, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 1, 'blue': 0, 'green': 0, 'white': 0, 'black': 0}",[37],[],[],0,"{'red': 0, 'blue': 3, 'green': 2, 'white': 2, 'black': 1, 'auto_color': 0}","{'red': 0, 'blue': 0, 'green': 0, 'white': 0, 'black': 0}",[],[],[],0,"{'red': 3, 'blue': 2, 'green': 3, 'white': 1, 'black': 0, 'auto_color': 0}","{'red': 0, 'blue': 0, 'green': 0, 'white': 0, 'black': 0}",[],[],[]
"{'red': 3, 'blue': 2, 'green': 2, 'white': 3, 'black': 5, 'auto_color': 5}","[39, 8, 29, 38]","[61, 54, 53, 57]","[79, 74, 81, 78]","[95, 99, 94, 96, 98]","[12, 4, 31, 35, 21, 10, 32, 28, 5, 22, 11, 16, 2, 23, 36, 40, 1, 18, 15, 26, 6, 7, 34, 13, 30, 27, 14, 25, 24, 9, 33, 17, 20, 19]","[69, 50, 56, 55, 42, 58, 44, 68, 64, 60, 63, 47, 48, 51, 52, 45, 66, 67, 59, 62, 43, 49, 65, 46, 41]","[71, 80, 76, 83, 75, 88, 82, 77, 87, 90, 72, 85, 89, 73, 86, 84]","[97, 100, 92, 93, 91]",0,"{'red': 2, 'blue': 2, 'green': 1, 'white': 1, 'black': 0, 'auto_color': 0}","{'red': 0, 'blue': 0, 'green': 0, 'white': 0, 'black': 1}",[3],[],[],0,"{'red': 2, 'blue': 0, 'green': 0, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 1, 'blue': 0, 'green': 0, 'white': 0, 'black': 0}",[37],[],[],0,"{'red': 0, 'blue': 3, 'green': 3, 'white': 2, 'black': 2, 'auto_color': 0}","{'red': 0, 'blue': 0, 'green': 0, 'white': 0, 'black': 0}",[],[],[],1,"{'red': 0, 'blue': 0, 'green': 1, 'white': 1, 'black': 0, 'auto_color': 0}","{'red': 0, 'blue': 1, 'green': 0, 'white': 0, 'black': 0}",[70],[],[]
"{'red': 1, 'blue': 0, 'green': 0, 'white': 2, 'black': 5, 'auto_color': 4}","[39, 8, 29, 38]","[61, 54, 53, 57]","[71, 74, 81, 78]","[95, 99, 94, 96, 98]","[12, 4, 31, 35, 21, 10, 32, 28, 5, 22, 11, 16, 2, 23, 36, 40, 1, 18, 15, 26, 6, 7, 34, 13, 30, 27, 14, 25, 24, 9, 33, 17, 20, 19]","[69, 50, 56, 55, 42, 58, 44, 68, 64, 60, 63, 47, 48, 51, 52, 45, 66, 67, 59, 62, 43, 49, 65, 46, 41]","[80, 76, 83, 75, 88, 82, 77, 87, 90, 72, 85, 89, 73, 86, 84]","[97, 100, 92, 93, 91]",0,"{'red': 3, 'blue': 3, 'green': 2, 'white': 1, 'black': 0, 'auto_color': 0}","{'red': 0, 'blue': 0, 'green': 0, 'white': 0, 'black': 1}",[3],[],[],0,"{'red': 2, 'blue': 0, 'green': 0, 'white': 2, 'black': 0, 'auto_color': 0}","{'red': 1, 'blue': 0, 'green': 0, 'white': 0, 'black': 0}",[37],[],[],0,"{'red': 0, 'blue': 3, 'green': 3, 'white': 1, 'black': 2, 'auto_color': 1}","{'red': 0, 'blue': 0, 'green': 0, 'white': 0, 'black': 0}",[],[],[79],1,"{'red': 1, 'blue': 1, 'green': 2, 'white': 1, 'black': 0, 'auto_color': 0}","{'red': 0, 'blue': 1, 'green': 0, 'white': 0, 'black': 0}",[70],[],[]
"{'red': 0, 'blue': 2, 'green': 0, 'white': 1, 'black': 3, 'auto_color': 4}","[39, 12, 29, 38]","[61, 54, 53, 57]","[71, 80, 81, 78]","[95, 99, 94, 96, 98]","[4, 31, 35, 21, 10, 32, 28, 5, 22, 11, 16, 2, 23, 36, 40, 1, 18, 15, 26, 6, 7, 34, 13, 30, 27, 14, 25, 24, 9, 33, 17, 20, 19]","[69, 50, 56, 55, 42, 58, 44, 68, 64, 60, 63, 47, 48, 51, 52, 45, 66, 67, 59, 62, 43, 49, 65, 46, 41]","[76, 83, 75, 88, 82, 77, 87, 90, 72, 85, 89, 73, 86, 84]","[97, 100, 92, 93, 91]",0,"{'red': 3, 'blue': 3, 'green': 2, 'white': 1, 'black': 0, 'auto_color': 1}","{'red': 0, 'blue': 0, 'green': 0, 'white': 0, 'black': 1}",[3],[],[74],0,"{'red': 2, 'blue': 0, 'green': 0, 'white': 2, 'black': 2, 'auto_color': 0}","{'red': 1, 'blue': 0, 'green': 0, 'white': 0, 'black': 0}",[37],[],[],1,"{'red': 0, 'blue': 0, 'green': 3, 'white': 1, 'black': 2, 'auto_color': 0}","{'red': 0, 'blue': 0, 'green': 0, 'white': 0, 'black': 1}",[8],[],[79],1,"{'red': 2, 'blue': 2, 'green': 2, 'white': 2, 'black': 0, 'auto_color': 0}","{'red': 0, 'blue': 1, 'green': 0, 'white': 0, 'black': 0}",[70],[],[]
"{'red': 1, 'blue': 3, 'green': 1, 'white': 1, 'black': 2, 'auto_color': 4}","[39, 31, 29, 38]","[61, 54, 53, 57]","[71, 80, 81, 78]","[95, 99, 94, 96, 98]","[35, 21, 10, 32, 28, 5, 22, 11, 16, 2, 23, 36, 40, 1, 18, 15, 26, 6, 7, 34, 13, 30, 27, 14, 25, 24, 9, 33, 17, 20, 19]","[69, 50, 56, 55, 42, 58, 44, 68, 64, 60, 63, 47, 48, 51, 52, 45, 66, 67, 59, 62, 43, 49, 65, 46, 41]","[76, 83, 75, 88, 82, 77, 87, 90, 72, 85, 89, 73, 86, 84]","[97, 100, 92, 93, 91]",0,"{'red': 3, 'blue': 0, 'green': 2, 'white': 1, 'black': 0, 'auto_color': 1}","{'red': 0, 'blue': 0, 'green': 0, 'white': 1, 'black': 1}","[3, 12]",[],[74],0,"{'red': 2, 'blue': 2, 'green': 0, 'white': 2, 'black': 2, 'auto_color': 0}","{'red': 1, 'blue': 0, 'green': 0, 'white': 0, 'black': 0}",[37],[],[],1,"{'red': 0, 'blue': 1, 'green': 3, 'white': 2, 'black': 3, 'auto_color': 0}","{'red': 0, 'blue': 0, 'green': 0, 'white': 0, 'black': 1}",[8],[],[79],1,"{'red': 1, 'blue': 1, 'green': 1, 'white': 1, 'black': 0, 'auto_color': 0}","{'red': 0, 'blue': 1, 'green': 0, 'white': 0, 'black': 1}","[70, 4]",[],[]
"{'red': 2, 'blue': 5, 'green': 2, 'white': 2, 'black': 4, 'auto_color': 4}","[39, 21, 10, 38]","[61, 54, 53, 57]","[76, 80, 81, 78]","[95, 99, 94, 96, 98]","[32, 28, 5, 22, 11, 16, 2, 23, 36, 40, 1, 18, 15, 26, 6, 7, 34, 13, 30, 27, 14, 25, 24, 9, 33, 17, 20, 19]","[69, 50, 56, 55, 42, 58, 44, 68, 64, 60, 63, 47, 48, 51, 52, 45, 66, 67, 59, 62, 43, 49, 65, 46, 41]","[83, 75, 88, 82, 77, 87, 90, 72, 85, 89, 73, 86, 84]","[97, 100, 92, 93, 91]",0,"{'red': 3, 'blue': 0, 'green': 2, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 0, 'blue': 0, 'green': 1, 'white': 1, 'black': 1}","[3, 12, 31]",[],[74],0,"{'red': 1, 'blue': 1, 'green': 0, 'white': 2, 'black': 0, 'auto_color': 0}","{'red': 1, 'blue': 0, 'green': 1, 'white': 0, 'black': 0}","[37, 29]",[],[],1,"{'red': 0, 'blue': 1, 'green': 3, 'white': 2, 'black': 3, 'auto_color': 1}","{'red': 0, 'blue': 0, 'green': 0, 'white': 0, 'black': 1}",[8],[],"[79, 71]",1,"{'red': 1, 'blue': 0, 'green': 0, 'white': 1, 'black': 0, 'auto_color': 0}","{'red': 1, 'blue': 1, 'green': 0, 'white': 0, 'black': 1}","[70, 4, 35]",[],[]
"{'red': 0, 'blue': 3, 'green': 1, 'white': 2, 'black': 2, 'auto_color': 3}","[39, 21, 10, 38]","[69, 54, 53, 57]","[76, 80, 81, 78]","[95, 99, 94, 96, 98]","[32, 28, 5, 22, 11, 16, 2, 23, 36, 40, 1, 18, 15, 26, 6, 7, 34, 13, 30, 27, 14, 25, 24, 9, 33, 17, 20, 19]","[50, 56, 55, 42, 58, 44, 68, 64, 60, 63, 47, 48, 51, 52, 45, 66, 67, 59, 62, 43, 49, 65, 46, 41]","[83, 75, 88, 82, 77, 87, 90, 72, 85, 89, 73, 86, 84]","[97, 100, 92, 93, 91]",0,"{'red': 4, 'blue': 1, 'green': 3, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 0, 'blue': 0, 'green': 1, 'white': 1, 'black': 1}","[3, 12, 31]",[],[74],0,"{'red': 1, 'blue': 1, 'green': 0, 'white': 2, 'black': 2, 'auto_color': 0}","{'red': 1, 'blue': 0, 'green': 1, 'white': 0, 'black': 0}","[37, 29]",[],[],1,"{'red': 0, 'blue': 1, 'green': 2, 'white': 2, 'black': 3, 'auto_color': 2}","{'red': 0, 'blue': 0, 'green': 0, 'white': 0, 'black': 1}",[8],[],"[79, 71, 61]",1,"{'red': 2, 'blue': 1, 'green': 1, 'white': 1, 'black': 0, 'auto_color': 0}","{'red': 1, 'blue': 1, 'green': 0, 'white': 0, 'black': 1}","[70, 4, 35]",[],[]
